5856700,18,5854800,14,5856800,396,5854700,118,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5853000,230,5859400,200,5852500,100,5859800,205,5851700,10,5859900,15,5851000,5,5860000,960,5850500,1,5861000,200,5850400,2,5865000,58,5850100,89,5865700,4,5850000,4997,5866000,80,5849900,2,5867500,250,5849700,5,5868000,30,5849500,50,5868600,100,5849300,300,5868900,200,5849000,50,5869000,24,5848500,1000,5869500,50,5848000,20,5870000,1660,5846900,59,5870700,10,5846500,300,5871000,10,5845300,300,5872200,1000,5845000,100,5873000,200,5844900,2,5874100,132,5843800,200,5874300,200,5842700,300,5874800,100,5842500,200,5874900,19,5842200,100,5875000,394,5841100,300,5875900,100,5840100,300,5879000,500,5840000,2020,5884300,25,5825000,50,5885000,500,5822000,6,5888200,20,5820600,20,5889400,600,5820000,120,5889600,50,5817300,94,5890000,332,5814800,10,5894300,25,5810000,100,5897300,100,5803700,20,5898500,100,5800000,37,5899000,100,5795000,100,5900000,140,5785500,100,5903300,100,5785000,100,5905000,100,5784900,2,5905100,20,5780000,100,5913400,300,5775000,100,5915000,100,5770000,30,5918800,135,5767400,100
5856700,18,5854800,14,5856800,396,5854700,118,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5853000,230,5859400,200,5852500,100,5859800,205,5851700,10,5859900,15,5851000,5,5860000,960,5850500,1,5861000,200,5850400,2,5865000,58,5850100,89,5865700,4,5850000,4997,5866000,80,5849900,2,5867500,250,5849700,5,5868000,30,5849500,50,5868600,100,5849300,300,5868900,200,5849000,50,5869000,24,5848500,1000,5869500,50,5848000,20,5870000,1660,5846900,59,5870700,10,5846500,300,5871000,10,5845300,300,5872200,1000,5845000,100,5873000,200,5844900,2,5874100,132,5843800,200,5874300,200,5842700,300,5874800,100,5842500,200,5874900,19,5842200,100,5875000,394,5841100,300,5875900,100,5840100,300,5879000,500,5840000,2020,5884300,25,5825000,50,5885000,500,5822000,6,5888200,20,5820600,20,5889400,600,5820000,120,5889600,50,5817300,94,5890000,332,5814800,10,5894300,25,5810000,100,5897300,100,5803700,20,5898500,100,5800000,37,5899000,100,5795000,100,5900000,140,5785500,100,5903300,100,5785000,100,5905000,100,5784900,2,5905100,20,5784400,100,5913400,300,5780000,100,5915000,100,5775000,100,5918800,135,5770000,30
5856700,18,5854800,21,5856800,396,5854700,118,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5853000,230,5859400,200,5852500,100,5859800,205,5851700,10,5859900,15,5851000,5,5860000,960,5850500,1,5861000,200,5850400,2,5865000,58,5850100,89,5865700,4,5850000,4997,5866000,80,5849900,2,5867500,250,5849700,5,5868000,30,5849500,50,5868600,100,5849300,300,5868900,200,5849000,50,5869000,24,5848500,1000,5869500,50,5848000,20,5870000,1660,5846900,59,5870700,10,5846500,300,5871000,10,5845300,300,5872200,1000,5845000,100,5873000,200,5844900,2,5874100,132,5843800,200,5874300,200,5842700,300,5874800,100,5842500,200,5874900,19,5842200,100,5875000,394,5841100,300,5875900,100,5840100,300,5879000,500,5840000,2020,5884300,25,5825000,50,5885000,500,5822000,6,5888200,20,5820600,20,5889400,600,5820000,120,5889600,50,5817300,94,5890000,332,5814800,10,5894300,25,5810000,100,5897300,100,5803700,20,5898500,100,5800000,37,5899000,100,5795000,100,5900000,140,5785500,100,5903300,100,5785000,100,5905000,100,5784900,2,5905100,20,5784400,100,5913400,300,5780000,100,5915000,100,5775000,100,5918800,135,5770000,30
5856700,18,5854800,21,5856800,396,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5853000,230,5859400,200,5852500,100,5859800,205,5851700,10,5859900,15,5851000,5,5860000,960,5850500,1,5861000,200,5850400,2,5865000,58,5850100,89,5865700,4,5850000,4997,5866000,80,5849900,2,5867500,250,5849700,5,5868000,30,5849500,50,5868600,100,5849300,300,5868900,200,5849000,50,5869000,24,5848500,1000,5869500,50,5848000,20,5870000,1660,5846900,59,5870700,10,5846500,300,5871000,10,5845300,300,5872200,1000,5845000,100,5873000,200,5844900,2,5874100,132,5843800,200,5874300,200,5842700,300,5874800,100,5842500,200,5874900,19,5842200,100,5875000,394,5841100,300,5875900,100,5840100,300,5879000,500,5840000,2020,5884300,25,5825000,50,5885000,500,5822000,6,5888200,20,5820600,20,5889400,600,5820000,120,5889600,50,5817300,94,5890000,332,5814800,10,5894300,25,5810000,100,5897300,100,5803700,20,5898500,100,5800000,37,5899000,100,5795000,100,5900000,140,5785500,100,5903300,100,5785000,100,5905000,100,5784900,2,5905100,20,5784400,100,5913400,300,5780000,100,5915000,100,5775000,100,5918800,135,5770000,30
5856700,18,5854800,7,5856800,396,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5853000,230,5859400,200,5852500,100,5859800,205,5851700,10,5859900,15,5851000,5,5860000,960,5850500,1,5861000,200,5850400,2,5865000,58,5850100,89,5865700,4,5850000,4997,5866000,80,5849900,2,5867500,250,5849700,5,5868000,30,5849500,50,5868600,100,5849300,300,5868900,200,5849000,50,5869000,24,5848500,1000,5869500,50,5848000,20,5870000,1660,5846900,59,5870700,10,5846500,300,5871000,10,5845300,300,5872200,1000,5845000,100,5873000,200,5844900,2,5874100,132,5843800,200,5874300,200,5842700,300,5874800,100,5842500,200,5874900,19,5842200,100,5875000,394,5841100,300,5875900,100,5840100,300,5879000,500,5840000,2020,5884300,25,5825000,50,5885000,500,5822000,6,5888200,20,5820600,20,5889400,600,5820000,120,5889600,50,5817300,94,5890000,332,5814800,10,5894300,25,5810000,100,5897300,100,5803700,20,5898500,100,5800000,37,5899000,100,5795000,100,5900000,140,5785500,100,5903300,100,5785000,100,5905000,100,5784900,2,5905100,20,5784400,100,5913400,300,5780000,100,5915000,100,5775000,100,5918800,135,5770000,30
5856800,396,5854800,7,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5853000,230,5859800,205,5852500,100,5859900,15,5851700,10,5860000,960,5851000,5,5861000,200,5850500,1,5865000,58,5850400,2,5865700,4,5850100,89,5866000,80,5850000,4997,5867500,250,5849900,2,5868000,30,5849700,5,5868600,100,5849500,50,5868900,200,5849300,300,5869000,24,5849000,50,5869500,50,5848500,1000,5870000,1660,5848000,20,5870700,10,5846900,59,5871000,10,5846500,300,5872200,1000,5845300,300,5873000,200,5845000,100,5874100,132,5844900,2,5874300,200,5843800,200,5874800,100,5842700,300,5874900,19,5842500,200,5875000,394,5842200,100,5875900,100,5841100,300,5879000,500,5840100,300,5884300,25,5840000,2020,5885000,500,5825000,50,5888200,20,5822000,6,5889400,600,5820600,20,5889600,50,5820000,120,5890000,332,5817300,94,5894300,25,5814800,10,5897300,100,5810000,100,5898500,100,5803700,20,5899000,100,5800000,37,5900000,140,5795000,100,5903300,100,5785500,100,5905000,100,5785000,100,5905100,20,5784900,2,5913400,300,5784400,100,5915000,100,5780000,100,5918800,135,5775000,100,5925000,100,5770000,30
5856800,396,5854800,60,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5853000,230,5859800,205,5852500,100,5859900,15,5851700,10,5860000,960,5851000,5,5861000,200,5850500,1,5865000,58,5850400,2,5865700,4,5850100,89,5866000,80,5850000,4997,5867500,250,5849900,2,5868000,30,5849700,5,5868600,100,5849500,50,5868900,200,5849300,300,5869000,24,5849000,50,5869500,50,5848500,1000,5870000,1660,5848000,20,5870700,10,5846900,59,5871000,10,5846500,300,5872200,1000,5845300,300,5873000,200,5845000,100,5874100,132,5844900,2,5874300,200,5843800,200,5874800,100,5842700,300,5874900,19,5842500,200,5875000,394,5842200,100,5875900,100,5841100,300,5879000,500,5840100,300,5884300,25,5840000,2020,5885000,500,5825000,50,5888200,20,5822000,6,5889400,600,5820600,20,5889600,50,5820000,120,5890000,332,5817300,94,5894300,25,5814800,10,5897300,100,5810000,100,5898500,100,5803700,20,5899000,100,5800000,37,5900000,140,5795000,100,5903300,100,5785500,100,5905000,100,5785000,100,5905100,20,5784900,2,5913400,300,5784400,100,5915000,100,5780000,100,5918800,135,5775000,100,5925000,100,5770000,30
5856800,396,5854800,112,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5853000,230,5859800,205,5852500,100,5859900,15,5851700,10,5860000,960,5851000,5,5861000,200,5850500,1,5865000,58,5850400,2,5865700,4,5850100,89,5866000,80,5850000,4997,5867500,250,5849900,2,5868000,30,5849700,5,5868600,100,5849500,50,5868900,200,5849300,300,5869000,24,5849000,50,5869500,50,5848500,1000,5870000,1660,5848000,20,5870700,10,5846900,59,5871000,10,5846500,300,5872200,1000,5845300,300,5873000,200,5845000,100,5874100,132,5844900,2,5874300,200,5843800,200,5874800,100,5842700,300,5874900,19,5842500,200,5875000,394,5842200,100,5875900,100,5841100,300,5879000,500,5840100,300,5884300,25,5840000,2020,5885000,500,5825000,50,5888200,20,5822000,6,5889400,600,5820600,20,5889600,50,5820000,120,5890000,332,5817300,94,5894300,25,5814800,10,5897300,100,5810000,100,5898500,100,5803700,20,5899000,100,5800000,37,5900000,140,5795000,100,5903300,100,5785500,100,5905000,100,5785000,100,5905100,20,5784900,2,5913400,300,5784400,100,5915000,100,5780000,100,5918800,135,5775000,100,5925000,100,5770000,30
5856800,396,5854800,113,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5853000,230,5859800,205,5852500,100,5859900,15,5851700,10,5860000,960,5851000,5,5861000,200,5850500,1,5865000,58,5850400,2,5865700,4,5850100,89,5866000,80,5850000,4997,5867500,250,5849900,2,5868000,30,5849700,5,5868600,100,5849500,50,5868900,200,5849300,300,5869000,24,5849000,50,5869500,50,5848500,1000,5870000,1660,5848000,20,5870700,10,5846900,59,5871000,10,5846500,300,5872200,1000,5845300,300,5873000,200,5845000,100,5874100,132,5844900,2,5874300,200,5843800,200,5874800,100,5842700,300,5874900,19,5842500,200,5875000,394,5842200,100,5875900,100,5841100,300,5879000,500,5840100,300,5884300,25,5840000,2020,5885000,500,5825000,50,5888200,20,5822000,6,5889400,600,5820600,20,5889600,50,5820000,120,5890000,332,5817300,94,5894300,25,5814800,10,5897300,100,5810000,100,5898500,100,5803700,20,5899000,100,5800000,37,5900000,140,5795000,100,5903300,100,5785500,100,5905000,100,5785000,100,5905100,20,5784900,2,5913400,300,5784400,100,5915000,100,5780000,100,5918800,135,5775000,100,5925000,100,5770000,30
5856800,396,5854800,118,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5853000,230,5859800,205,5852500,100,5859900,15,5851700,10,5860000,960,5851000,5,5861000,200,5850500,1,5865000,58,5850400,2,5865700,4,5850100,89,5866000,80,5850000,4997,5867500,250,5849900,2,5868000,30,5849700,5,5868600,100,5849500,50,5868900,200,5849300,300,5869000,24,5849000,50,5869500,50,5848500,1000,5870000,1660,5848000,20,5870700,10,5846900,59,5871000,10,5846500,300,5872200,1000,5845300,300,5873000,200,5845000,100,5874100,132,5844900,2,5874300,200,5843800,200,5874800,100,5842700,300,5874900,19,5842500,200,5875000,394,5842200,100,5875900,100,5841100,300,5879000,500,5840100,300,5884300,25,5840000,2020,5885000,500,5825000,50,5888200,20,5822000,6,5889400,600,5820600,20,5889600,50,5820000,120,5890000,332,5817300,94,5894300,25,5814800,10,5897300,100,5810000,100,5898500,100,5803700,20,5899000,100,5800000,37,5900000,140,5795000,100,5903300,100,5785500,100,5905000,100,5785000,100,5905100,20,5784900,2,5913400,300,5784400,100,5915000,100,5780000,100,5918800,135,5775000,100,5925000,100,5770000,30
5856800,396,5854800,163,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5853000,230,5859800,205,5852500,100,5859900,15,5851700,10,5860000,960,5851000,5,5861000,200,5850500,1,5865000,58,5850400,2,5865700,4,5850100,89,5866000,80,5850000,4997,5867500,250,5849900,2,5868000,30,5849700,5,5868600,100,5849500,50,5868900,200,5849300,300,5869000,24,5849000,50,5869500,50,5848500,1000,5870000,1660,5848000,20,5870700,10,5846900,59,5871000,10,5846500,300,5872200,1000,5845300,300,5873000,200,5845000,100,5874100,132,5844900,2,5874300,200,5843800,200,5874800,100,5842700,300,5874900,19,5842500,200,5875000,394,5842200,100,5875900,100,5841100,300,5879000,500,5840100,300,5884300,25,5840000,2020,5885000,500,5825000,50,5888200,20,5822000,6,5889400,600,5820600,20,5889600,50,5820000,120,5890000,332,5817300,94,5894300,25,5814800,10,5897300,100,5810000,100,5898500,100,5803700,20,5899000,100,5800000,37,5900000,140,5795000,100,5903300,100,5785500,100,5905000,100,5785000,100,5905100,20,5784900,2,5913400,300,5784400,100,5915000,100,5780000,100,5918800,135,5775000,100,5925000,100,5770000,30
5856800,396,5854800,202,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5853000,230,5859800,205,5852500,100,5859900,15,5851700,10,5860000,960,5851000,5,5861000,200,5850500,1,5865000,58,5850400,2,5865700,4,5850100,89,5866000,80,5850000,4997,5867500,250,5849900,2,5868000,30,5849700,5,5868600,100,5849500,50,5868900,200,5849300,300,5869000,24,5849000,50,5869500,50,5848500,1000,5870000,1660,5848000,20,5870700,10,5846900,59,5871000,10,5846500,300,5872200,1000,5845300,300,5873000,200,5845000,100,5874100,132,5844900,2,5874300,200,5843800,200,5874800,100,5842700,300,5874900,19,5842500,200,5875000,394,5842200,100,5875900,100,5841100,300,5879000,500,5840100,300,5884300,25,5840000,2020,5885000,500,5825000,50,5888200,20,5822000,6,5889400,600,5820600,20,5889600,50,5820000,120,5890000,332,5817300,94,5894300,25,5814800,10,5897300,100,5810000,100,5898500,100,5803700,20,5899000,100,5800000,37,5900000,140,5795000,100,5903300,100,5785500,100,5905000,100,5785000,100,5905100,20,5784900,2,5913400,300,5784400,100,5915000,100,5780000,100,5918800,135,5775000,100,5925000,100,5770000,30
5856800,396,5854800,229,5858000,100,5854700,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5853000,230,5859800,205,5852500,100,5859900,15,5851700,10,5860000,960,5851000,5,5861000,200,5850500,1,5865000,58,5850400,2,5865700,4,5850100,89,5866000,80,5850000,4997,5867500,250,5849900,2,5868000,30,5849700,5,5868600,100,5849500,50,5868900,200,5849300,300,5869000,24,5849000,50,5869500,50,5848500,1000,5870000,1660,5848000,20,5870700,10,5846900,59,5871000,10,5846500,300,5872200,1000,5845300,300,5873000,200,5845000,100,5874100,132,5844900,2,5874300,200,5843800,200,5874800,100,5842700,300,5874900,19,5842500,200,5875000,394,5842200,100,5875900,100,5841100,300,5879000,500,5840100,300,5884300,25,5840000,2020,5885000,500,5825000,50,5888200,20,5822000,6,5889400,600,5820600,20,5889600,50,5820000,120,5890000,332,5817300,94,5894300,25,5814800,10,5897300,100,5810000,100,5898500,100,5803700,20,5899000,100,5800000,37,5900000,140,5795000,100,5903300,100,5785500,100,5905000,100,5785000,100,5905100,20,5784900,2,5913400,300,5784400,100,5915000,100,5780000,100,5918800,135,5775000,100,5925000,100,5770000,30
5856600,18,5854800,229,5856800,396,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5853000,230,5859400,200,5852500,100,5859800,205,5851700,10,5859900,15,5851000,5,5860000,960,5850500,1,5861000,200,5850400,2,5865000,58,5850100,89,5865700,4,5850000,4997,5866000,80,5849900,2,5867500,250,5849700,5,5868000,30,5849500,50,5868600,100,5849300,300,5868900,200,5849000,50,5869000,24,5848500,1000,5869500,50,5848000,20,5870000,1660,5846900,59,5870700,10,5846500,300,5871000,10,5845300,300,5872200,1000,5845000,100,5873000,200,5844900,2,5874100,132,5843800,200,5874300,200,5842700,300,5874800,100,5842500,200,5874900,19,5842200,100,5875000,394,5841100,300,5875900,100,5840100,300,5879000,500,5840000,2020,5884300,25,5825000,50,5885000,500,5822000,6,5888200,20,5820600,20,5889400,600,5820000,120,5889600,50,5817300,94,5890000,332,5814800,10,5894300,25,5810000,100,5897300,100,5803700,20,5898500,100,5800000,37,5899000,100,5795000,100,5900000,140,5785500,100,5903300,100,5785000,100,5905000,100,5784900,2,5905100,20,5784400,100,5913400,300,5780000,100,5915000,100,5775000,100,5918800,135,5770000,30
5856600,18,5854800,229,5856800,396,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5853000,230,5859400,200,5852500,100,5859800,205,5851700,10,5859900,15,5851000,5,5860000,960,5850500,1,5861000,200,5850400,2,5865000,58,5850100,89,5865700,4,5850000,4997,5866000,80,5849900,2,5867500,250,5849700,5,5868000,30,5849500,50,5868600,100,5849300,300,5868900,200,5849000,50,5869000,24,5848500,1000,5869500,50,5848000,20,5870000,1660,5846900,59,5870700,10,5846500,300,5871000,10,5845300,300,5872200,1000,5845000,100,5873000,200,5844900,2,5874100,132,5843800,200,5874300,200,5842700,300,5874800,100,5842500,200,5874900,19,5842200,100,5875000,394,5841500,12,5875900,100,5841100,300,5879000,500,5840100,300,5884300,25,5840000,2020,5885000,500,5825000,50,5888200,20,5822000,6,5889400,600,5820600,20,5889600,50,5820000,120,5890000,332,5817300,94,5894300,25,5814800,10,5897300,100,5810000,100,5898500,100,5803700,20,5899000,100,5800000,37,5900000,140,5795000,100,5903300,100,5785500,100,5905000,100,5785000,100,5905100,20,5784900,2,5913400,300,5784400,100,5915000,100,5780000,100,5918800,135,5775000,100
5856600,18,5854800,229,5856800,396,5854700,100,5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5853000,230,5859400,200,5852500,100,5859800,205,5851700,10,5859900,15,5851000,5,5860000,960,5850500,1,5861000,200,5850400,2,5865000,58,5850100,89,5865700,4,5850000,4997,5866000,80,5849900,2,5867500,250,5849700,5,5868000,30,5849500,50,5868600,100,5849300,300,5868900,200,5849000,50,5869000,24,5848500,1000,5869500,50,5848000,20,5870000,1660,5846900,59,5870700,10,5846500,300,5871000,10,5845300,300,5872200,1000,5845000,100,5873000,200,5844900,2,5874100,132,5843800,200,5874300,200,5842700,300,5874800,100,5842500,200,5874900,19,5842200,100,5875000,394,5841500,12,5875900,100,5841100,300,5876500,200,5840100,300,5879000,500,5840000,2020,5884300,25,5825000,50,5885000,500,5822000,6,5888200,20,5820600,20,5889400,600,5820000,120,5889600,50,5817300,94,5890000,332,5814800,10,5894300,25,5810000,100,5897300,100,5803700,20,5898500,100,5800000,37,5899000,100,5795000,100,5900000,140,5785500,100,5903300,100,5785000,100,5905000,100,5784900,2,5905100,20,5784400,100,5913400,300,5780000,100,5915000,100,5775000,100
